Id,SalePrice
1461,119890.46
1462,165319.06
1463,177246.61
1464,192588.94
1465,177143.61
1466,177181.55
1467,167980.5
1468,165910.02
1469,187152.97
1470,129013.68
1471,197619.77
1472,97245.234
1473,94000.29
1474,160249.11
1475,134417.89
1476,401482.84
1477,257920.61
1478,291506.38
1479,267447.16
1480,484544.62
1481,315852.0
1482,214201.1
1483,169868.55
1484,173581.98
1485,176787.88
1486,191852.45
1487,361532.78
1488,238139.98
1489,203375.22
1490,212098.0
1491,190410.98
1492,79671.36
1493,191881.88
1494,296158.28
1495,294906.28
1496,231806.48
1497,181344.03
1498,164274.39
1499,166144.56
1500,147637.92
1501,169373.89
1502,158430.53
1503,296954.97
1504,234110.05
1505,228331.36
1506,178467.06
1507,244178.44
1508,186084.08
1509,166855.92
1510,148333.69
1511,144342.08
1512,175714.81
1513,157593.8
1514,147225.61
1515,187408.22
1516,157021.97
1517,159096.5
1518,140081.83
1519,224024.31
1520,134896.0
1521,137706.48
1522,170490.95
1523,114332.805
1524,118554.25
1525,121439.17
1526,120981.016
1527,109661.75
1528,131395.48
1529,152468.45
1530,175411.47
1531,104437.75
1532,100543.484
1533,151726.34
1534,121326.73
1535,153132.11
1536,112144.03
1537,73083.57
1538,170554.72
1539,216165.75
1540,88321.055
1541,144254.02
1542,135685.03
1543,223363.97
1544,82638.51
1545,109763.92
1546,128201.3
1547,136316.8
1548,137132.81
1549,121391.79
1550,142734.34
1551,117291.88
1552,131139.39
1553,156689.67
1554,108319.14
1555,165853.31
1556,80050.414
1557,109837.516
1558,93224.5
1559,74171.195
1560,139844.8
1561,129996.49
1562,130107.83
1563,122740.72
1564,154927.14
1565,149308.31
1566,233827.25
1567,75091.14
1568,222094.6
1569,137704.86
1570,136667.1
1571,121099.11
1572,147116.7
1573,255193.84
1574,116077.31
1575,225803.48
1576,225190.98
1577,194825.64
1578,151345.2
1579,146192.6
1580,185822.9
1581,154647.44
1582,125622.91
1583,343207.34
1584,229921.64
1585,139240.47
1586,84492.266
1587,92812.39
1588,151474.06
1589,95090.58
1590,134891.78
1591,97847.086
1592,113900.25
1593,134533.23
1594,134514.45
1595,109538.61
1596,235446.19
1597,189984.27
1598,211095.7
1599,191451.89
1600,181706.25
1601,82460.59
1602,104208.64
1603,86167.35
